threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.1,450,169,281,0.37555555555555553,0.8577777777777778,0.8684326896755038,0.8489459723579506,0.8684326896755038,0.8533724340175953,0.8714269316084198,0.8577777777777778,0.8596980558270881,0.7586206896551724,0.9112426035502958,0.8279569892473119,0.9462191244288152,0.9208652565960521,0.09951031317153593,232,49,15,154,0.17437722419928825,0.08875739644970414
0.105,450,169,281,0.37555555555555553,0.8577777777777778,0.8684326896755038,0.8489459723579506,0.8684326896755038,0.8533724340175953,0.8714269316084198,0.8577777777777778,0.8596980558270881,0.7586206896551724,0.9112426035502958,0.8279569892473119,0.9462191244288152,0.9208652565960521,0.09951031317153593,232,49,15,154,0.17437722419928825,0.08875739644970414
0.11,450,169,281,0.37555555555555553,0.86,0.8702120491061087,0.8509461833280103,0.8702120491061087,0.8555480258230196,0.8729902587032897,0.86,0.8618596854157007,0.7623762376237624,0.9112426035502958,0.8301886792452831,0.9462191244288152,0.9208652565960521,0.09951031317153593,233,48,15,154,0.1708185053380783,0.08875739644970414
0.115,450,169,281,0.37555555555555553,0.86,0.8690328286550569,0.8505,0.8690328286550569,0.8553121124431583,0.8717800000000001,0.86,0.8617941298057048,0.765,0.9053254437869822,0.8292682926829268,0.9462191244288152,0.9208652565960521,0.09951031317153593,234,47,16,153,0.16725978647686832,0.09467455621301775
0.12,450,169,281,0.37555555555555553,0.86,0.8690328286550569,0.8505,0.8690328286550569,0.8553121124431583,0.8717800000000001,0.86,0.8617941298057048,0.765,0.9053254437869822,0.8292682926829268,0.9462191244288152,0.9208652565960521,0.09951031317153593,234,47,16,153,0.16725978647686832,0.09467455621301775
0.125,450,169,281,0.37555555555555553,0.86,0.8690328286550569,0.8505,0.8690328286550569,0.8553121124431583,0.8717800000000001,0.86,0.8617941298057048,0.765,0.9053254437869822,0.8292682926829268,0.9462191244288152,0.9208652565960521,0.09951031317153593,234,47,16,153,0.16725978647686832,0.09467455621301775
0.13,450,169,281,0.37555555555555553,0.86,0.8690328286550569,0.8505,0.8690328286550569,0.8553121124431583,0.8717800000000001,0.86,0.8617941298057048,0.765,0.9053254437869822,0.8292682926829268,0.9462191244288152,0.9208652565960521,0.09951031317153593,234,47,16,153,0.16725978647686832,0.09467455621301775
0.135,450,169,281,0.37555555555555553,0.86,0.8678536082040051,0.850108225108225,0.8678536082040051,0.8550695001814826,0.8706244989578322,0.86,0.8617227047558675,0.7676767676767676,0.8994082840236687,0.8283378746594006,0.9462191244288152,0.9208652565960521,0.09951031317153593,235,46,17,152,0.16370106761565836,0.10059171597633136
0.14,450,169,281,0.37555555555555553,0.86,0.8666743877529532,0.8497710107665113,0.8666743877529532,0.8548201254640891,0.8695235417001446,0.86,0.861645371911407,0.7704081632653061,0.893491124260355,0.8273972602739726,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,18,151,0.1601423487544484,0.10650887573964497
0.145,450,169,281,0.37555555555555553,0.8533333333333334,0.8577986481079829,0.8425636579907663,0.8577986481079829,0.8475014890426996,0.8614105898402585,0.8533333333333334,0.854923836321688,0.7668393782383419,0.8757396449704142,0.8176795580110497,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,21,148,0.1601423487544484,0.1242603550295858
0.15,450,169,281,0.37555555555555553,0.8533333333333334,0.8577986481079829,0.8425636579907663,0.8577986481079829,0.8475014890426996,0.8614105898402585,0.8533333333333334,0.854923836321688,0.7668393782383419,0.8757396449704142,0.8176795580110497,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,21,148,0.1601423487544484,0.1242603550295858
0.155,450,169,281,0.37555555555555553,0.8511111111111112,0.8548400682263261,0.8401768410852712,0.8548400682263261,0.845050082485777,0.8587319659776055,0.8511111111111112,0.8526774443513659,0.765625,0.8698224852071006,0.814404432132964,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,22,147,0.1601423487544484,0.1301775147928994
0.16,450,169,281,0.37555555555555553,0.8511111111111112,0.8548400682263261,0.8401768410852712,0.8548400682263261,0.845050082485777,0.8587319659776055,0.8511111111111112,0.8526774443513659,0.765625,0.8698224852071006,0.814404432132964,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,22,147,0.1601423487544484,0.1301775147928994
0.165,450,169,281,0.37555555555555553,0.8511111111111112,0.8548400682263261,0.8401768410852712,0.8548400682263261,0.845050082485777,0.8587319659776055,0.8511111111111112,0.8526774443513659,0.765625,0.8698224852071006,0.814404432132964,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,22,147,0.1601423487544484,0.1301775147928994
0.17,450,169,281,0.37555555555555553,0.8511111111111112,0.8548400682263261,0.8401768410852712,0.8548400682263261,0.845050082485777,0.8587319659776055,0.8511111111111112,0.8526774443513659,0.765625,0.8698224852071006,0.814404432132964,0.9462191244288152,0.9208652565960521,0.09951031317153593,236,45,22,147,0.1601423487544484,0.1301775147928994
0.175,450,169,281,0.37555555555555553,0.8488888888888889,0.8507022678936175,0.8376208721036307,0.8507022678936175,0.8422973056546208,0.8551488982140323,0.8488888888888889,0.8503218417659036,0.7671957671957672,0.8579881656804734,0.8100558659217877,0.9462191244288152,0.9208652565960521,0.09951031317153593,237,44,24,145,0.15658362989323843,0.14201183431952663
0.18,450,169,281,0.37555555555555553,0.8488888888888889,0.8507022678936175,0.8376208721036307,0.8507022678936175,0.8422973056546208,0.8551488982140323,0.8488888888888889,0.8503218417659036,0.7671957671957672,0.8579881656804734,0.8100558659217877,0.9462191244288152,0.9208652565960521,0.09951031317153593,237,44,24,145,0.15658362989323843,0.14201183431952663
0.185,450,169,281,0.37555555555555553,0.8511111111111112,0.8524816273242225,0.8398367711547832,0.8524816273242225,0.8444681740099355,0.8569006370346308,0.8511111111111112,0.8524682703038244,0.7712765957446809,0.8579881656804734,0.8123249299719888,0.9462191244288152,0.9208652565960521,0.09951031317153593,238,43,24,145,0.15302491103202848,0.14201183431952663
0.19,450,169,281,0.37555555555555553,0.8511111111111112,0.8513024068731707,0.8397482893450635,0.8513024068731707,0.8441659129086445,0.8560641359834908,0.8511111111111112,0.8523539360526052,0.7741935483870968,0.8520710059171598,0.8112676056338028,0.9462191244288152,0.9208652565960521,0.09951031317153593,239,42,25,144,0.1494661921708185,0.14792899408284024
0.195,450,169,281,0.37555555555555553,0.8488888888888889,0.8483438269915138,0.8374298827129016,0.8483438269915138,0.8416837399888247,0.8534724913592837,0.8488888888888889,0.8500897470388996,0.772972972972973,0.8461538461538461,0.807909604519774,0.9462191244288152,0.9208652565960521,0.09951031317153593,239,42,26,143,0.1494661921708185,0.15384615384615385
0.2,450,169,281,0.37555555555555553,0.8533333333333334,0.8519025458527238,0.8420212439368822,0.8519025458527238,0.8460310218978102,0.8571040297988171,0.8533333333333334,0.8543765206812651,0.7814207650273224,0.8461538461538461,0.8125,0.9462191244288152,0.9208652565960521,0.09951031317153593,241,40,26,143,0.1423487544483986,0.15384615384615385
0.205,450,169,281,0.37555555555555553,0.8511111111111112,0.8489439659710669,0.8397367557815318,0.8489439659710669,0.8435383681285321,0.8545498696991235,0.8511111111111112,0.8521055117047831,0.7802197802197802,0.8402366863905325,0.8091168091168092,0.9462191244288152,0.9208652565960521,0.09951031317153593,241,40,27,142,0.1423487544483986,0.15976331360946747
0.21,450,169,281,0.37555555555555553,0.8511111111111112,0.8489439659710669,0.8397367557815318,0.8489439659710669,0.8435383681285321,0.8545498696991235,0.8511111111111112,0.8521055117047831,0.7802197802197802,0.8402366863905325,0.8091168091168092,0.9462191244288152,0.9208652565960521,0.09951031317153593,241,40,27,142,0.1423487544483986,0.15976331360946747
0.215,450,169,281,0.37555555555555553,0.8533333333333334,0.850723325401672,0.8420793197642178,0.850723325401672,0.8457142857142856,0.8564026097612739,0.8533333333333334,0.854247619047619,0.7845303867403315,0.8402366863905325,0.8114285714285714,0.9462191244288152,0.9208652565960521,0.09951031317153593,242,39,27,142,0.1387900355871886,0.15976331360946747
0.22,450,169,281,0.37555555555555553,0.8555555555555555,0.852502684832277,0.8444444444444444,0.852502684832277,0.8478931247692396,0.8582716049382716,0.8555555555555555,0.8563900777204019,0.7888888888888889,0.8402366863905325,0.8137535816618912,0.9462191244288152,0.9208652565960521,0.09951031317153593,243,38,27,142,0.13523131672597866,0.15976331360946747
0.225,450,169,281,0.37555555555555553,0.8555555555555555,0.852502684832277,0.8444444444444444,0.852502684832277,0.8478931247692396,0.8582716049382716,0.8555555555555555,0.8563900777204019,0.7888888888888889,0.8402366863905325,0.8137535816618912,0.9462191244288152,0.9208652565960521,0.09951031317153593,243,38,27,142,0.13523131672597866,0.15976331360946747
0.23,450,169,281,0.37555555555555553,0.8555555555555555,0.852502684832277,0.8444444444444444,0.852502684832277,0.8478931247692396,0.8582716049382716,0.8555555555555555,0.8563900777204019,0.7888888888888889,0.8402366863905325,0.8137535816618912,0.9462191244288152,0.9208652565960521,0.09951031317153593,243,38,27,142,0.13523131672597866,0.15976331360946747
0.235,450,169,281,0.37555555555555553,0.8577777777777778,0.8542820442628819,0.846832546537756,0.8542820442628819,0.8500749625187407,0.8601571758734348,0.8577777777777778,0.85853295574435,0.7932960893854749,0.8402366863905325,0.8160919540229885,0.9462191244288152,0.9208652565960521,0.09951031317153593,244,37,27,142,0.13167259786476868,0.15976331360946747
0.24,450,169,281,0.37555555555555553,0.86,0.8560614036934868,0.8492440515532056,0.8560614036934868,0.8522598767008354,0.8620596497025776,0.86,0.8606763214533251,0.797752808988764,0.8402366863905325,0.8184438040345822,0.9462191244288152,0.9208652565960521,0.09951031317153593,245,36,27,142,0.12811387900355872,0.15976331360946747
0.245,450,169,281,0.37555555555555553,0.8577777777777778,0.8531028238118301,0.8470230334637114,0.8531028238118301,0.8497527180150665,0.8595702351634554,0.8577777777777778,0.858395090067217,0.7966101694915254,0.834319526627219,0.815028901734104,0.9462191244288152,0.9208652565960521,0.09951031317153593,245,36,28,141,0.12811387900355872,0.16568047337278108
0.25,450,169,281,0.37555555555555553,0.8622222222222222,0.8566615426730401,0.851948051948052,0.8566615426730401,0.8541283252467793,0.8634551226551227,0.8622222222222222,0.8626803673340397,0.8057142857142857,0.834319526627219,0.8197674418604651,0.9462191244288152,0.9208652565960521,0.09951031317153593,247,34,28,141,0.12099644128113879,0.16568047337278108
0.255,450,169,281,0.37555555555555553,0.8644444444444445,0.8584409021036451,0.854447776111944,0.8584409021036451,0.8563210870395863,0.8654245099672385,0.8644444444444445,0.8648240405848583,0.8103448275862069,0.834319526627219,0.8221574344023324,0.9462191244288152,0.9208652565960521,0.09951031317153593,248,33,28,141,0.11743772241992882,0.16568047337278108
0.26,450,169,281,0.37555555555555553,0.8644444444444445,0.8584409021036451,0.854447776111944,0.8584409021036451,0.8563210870395863,0.8654245099672385,0.8644444444444445,0.8648240405848583,0.8103448275862069,0.834319526627219,0.8221574344023324,0.9462191244288152,0.9208652565960521,0.09951031317153593,248,33,28,141,0.11743772241992882,0.16568047337278108
0.265,450,169,281,0.37555555555555553,0.8644444444444445,0.8572616816525933,0.8548184708047515,0.8572616816525933,0.8559954673983181,0.8649893108768798,0.8644444444444445,0.86467698509709,0.813953488372093,0.8284023668639053,0.8211143695014663,0.9462191244288152,0.9208652565960521,0.09951031317153593,249,32,29,140,0.11387900355871886,0.17159763313609466
0.27,450,169,281,0.37555555555555553,0.8644444444444445,0.8572616816525933,0.8548184708047515,0.8572616816525933,0.8559954673983181,0.8649893108768798,0.8644444444444445,0.86467698509709,0.813953488372093,0.8284023668639053,0.8211143695014663,0.9462191244288152,0.9208652565960521,0.09951031317153593,249,32,29,140,0.11387900355871886,0.17159763313609466
0.275,450,169,281,0.37555555555555553,0.8644444444444445,0.8572616816525933,0.8548184708047515,0.8572616816525933,0.8559954673983181,0.8649893108768798,0.8644444444444445,0.86467698509709,0.813953488372093,0.8284023668639053,0.8211143695014663,0.9462191244288152,0.9208652565960521,0.09951031317153593,249,32,29,140,0.11387900355871886,0.17159763313609466
0.28,450,169,281,0.37555555555555553,0.8644444444444445,0.8572616816525933,0.8548184708047515,0.8572616816525933,0.8559954673983181,0.8649893108768798,0.8644444444444445,0.86467698509709,0.813953488372093,0.8284023668639053,0.8211143695014663,0.9462191244288152,0.9208652565960521,0.09951031317153593,249,32,29,140,0.11387900355871886,0.17159763313609466
0.285,450,169,281,0.37555555555555553,0.8644444444444445,0.8572616816525933,0.8548184708047515,0.8572616816525933,0.8559954673983181,0.8649893108768798,0.8644444444444445,0.86467698509709,0.813953488372093,0.8284023668639053,0.8211143695014663,0.9462191244288152,0.9208652565960521,0.09951031317153593,249,32,29,140,0.11387900355871886,0.17159763313609466
0.29,450,169,281,0.37555555555555553,0.8666666666666667,0.8590410410831982,0.8573853989813243,0.8590410410831982,0.8581932773109244,0.8670104173216793,0.8666666666666667,0.8668207282913166,0.8187134502923976,0.8284023668639053,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,29,140,0.1103202846975089,0.17159763313609466
0.295,450,169,281,0.37555555555555553,0.8666666666666667,0.8590410410831982,0.8573853989813243,0.8590410410831982,0.8581932773109244,0.8670104173216793,0.8666666666666667,0.8668207282913166,0.8187134502923976,0.8284023668639053,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,29,140,0.1103202846975089,0.17159763313609466
0.3,450,169,281,0.37555555555555553,0.8666666666666667,0.8590410410831982,0.8573853989813243,0.8590410410831982,0.8581932773109244,0.8670104173216793,0.8666666666666667,0.8668207282913166,0.8187134502923976,0.8284023668639053,0.8235294117647058,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,29,140,0.1103202846975089,0.17159763313609466
0.305,450,169,281,0.37555555555555553,0.8644444444444445,0.8560824612015414,0.8552521008403362,0.8560824612015414,0.8556622970990488,0.8646115779645192,0.8644444444444445,0.8645235628889977,0.8176470588235294,0.8224852071005917,0.8200589970501475,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,30,139,0.1103202846975089,0.17751479289940827
0.31,450,169,281,0.37555555555555553,0.8644444444444445,0.8560824612015414,0.8552521008403362,0.8560824612015414,0.8556622970990488,0.8646115779645192,0.8644444444444445,0.8645235628889977,0.8176470588235294,0.8224852071005917,0.8200589970501475,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,30,139,0.1103202846975089,0.17751479289940827
0.315,450,169,281,0.37555555555555553,0.8644444444444445,0.8560824612015414,0.8552521008403362,0.8560824612015414,0.8556622970990488,0.8646115779645192,0.8644444444444445,0.8645235628889977,0.8176470588235294,0.8224852071005917,0.8200589970501475,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,30,139,0.1103202846975089,0.17751479289940827
0.32,450,169,281,0.37555555555555553,0.8644444444444445,0.8560824612015414,0.8552521008403362,0.8560824612015414,0.8556622970990488,0.8646115779645192,0.8644444444444445,0.8645235628889977,0.8176470588235294,0.8224852071005917,0.8200589970501475,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,30,139,0.1103202846975089,0.17751479289940827
0.325,450,169,281,0.37555555555555553,0.8644444444444445,0.8560824612015414,0.8552521008403362,0.8560824612015414,0.8556622970990488,0.8646115779645192,0.8644444444444445,0.8645235628889977,0.8176470588235294,0.8224852071005917,0.8200589970501475,0.9462191244288152,0.9208652565960521,0.09951031317153593,250,31,30,139,0.1103202846975089,0.17751479289940827
0.33,450,169,281,0.37555555555555553,0.8666666666666667,0.8578618206321464,0.8578618206321464,0.8578618206321464,0.8578618206321464,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8224852071005917,0.8224852071005917,0.8224852071005917,0.9462191244288152,0.9208652565960521,0.09951031317153593,251,30,30,139,0.10676156583629894,0.17751479289940827
0.335,450,169,281,0.37555555555555553,0.8666666666666667,0.8578618206321464,0.8578618206321464,0.8578618206321464,0.8578618206321464,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8224852071005917,0.8224852071005917,0.8224852071005917,0.9462191244288152,0.9208652565960521,0.09951031317153593,251,30,30,139,0.10676156583629894,0.17751479289940827
0.34,450,169,281,0.37555555555555553,0.8711111111111111,0.8614205394933563,0.8631641311017542,0.8614205394933563,0.8622720364741641,0.870837077317685,0.8711111111111111,0.8709560396262525,0.8323353293413174,0.8224852071005917,0.8273809523809523,0.9462191244288152,0.9208652565960521,0.09951031317153593,253,28,30,139,0.099644128113879,0.17751479289940827
0.345,450,169,281,0.37555555555555553,0.8733333333333333,0.8631998989239613,0.8658577973867301,0.8631998989239613,0.8644828952582222,0.8729532213360484,0.8733333333333333,0.8731024523400696,0.8373493975903614,0.8224852071005917,0.8298507462686567,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,30,139,0.09608540925266904,0.17751479289940827
0.35,450,169,281,0.37555555555555553,0.8733333333333333,0.8631998989239613,0.8658577973867301,0.8631998989239613,0.8644828952582222,0.8729532213360484,0.8733333333333333,0.8731024523400696,0.8373493975903614,0.8224852071005917,0.8298507462686567,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,30,139,0.09608540925266904,0.17751479289940827
0.355,450,169,281,0.37555555555555553,0.8733333333333333,0.8631998989239613,0.8658577973867301,0.8631998989239613,0.8644828952582222,0.8729532213360484,0.8733333333333333,0.8731024523400696,0.8373493975903614,0.8224852071005917,0.8298507462686567,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,30,139,0.09608540925266904,0.17751479289940827
0.36,450,169,281,0.37555555555555553,0.8711111111111111,0.8602413190423045,0.8637958532695375,0.8602413190423045,0.861936903578003,0.8706234272550062,0.8711111111111111,0.8707947591272108,0.8363636363636363,0.8165680473372781,0.8263473053892215,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,31,138,0.09608540925266904,0.1834319526627219
0.365,450,169,281,0.37555555555555553,0.8711111111111111,0.8602413190423045,0.8637958532695375,0.8602413190423045,0.861936903578003,0.8706234272550062,0.8711111111111111,0.8707947591272108,0.8363636363636363,0.8165680473372781,0.8263473053892215,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,31,138,0.09608540925266904,0.1834319526627219
0.37,450,169,281,0.37555555555555553,0.8711111111111111,0.8602413190423045,0.8637958532695375,0.8602413190423045,0.861936903578003,0.8706234272550062,0.8711111111111111,0.8707947591272108,0.8363636363636363,0.8165680473372781,0.8263473053892215,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,31,138,0.09608540925266904,0.1834319526627219
0.375,450,169,281,0.37555555555555553,0.8711111111111111,0.8602413190423045,0.8637958532695375,0.8602413190423045,0.861936903578003,0.8706234272550062,0.8711111111111111,0.8707947591272108,0.8363636363636363,0.8165680473372781,0.8263473053892215,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,31,138,0.09608540925266904,0.1834319526627219
0.38,450,169,281,0.37555555555555553,0.8688888888888889,0.8572827391606477,0.8617388708852123,0.8572827391606477,0.8593831927165261,0.8683028218394072,0.8688888888888889,0.8684826625567366,0.8353658536585366,0.8106508875739645,0.8228228228228228,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,32,137,0.09608540925266904,0.1893491124260355
0.385,450,169,281,0.37555555555555553,0.8688888888888889,0.8572827391606477,0.8617388708852123,0.8572827391606477,0.8593831927165261,0.8683028218394072,0.8688888888888889,0.8684826625567366,0.8353658536585366,0.8106508875739645,0.8228228228228228,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,32,137,0.09608540925266904,0.1893491124260355
0.39,450,169,281,0.37555555555555553,0.8688888888888889,0.8572827391606477,0.8617388708852123,0.8572827391606477,0.8593831927165261,0.8683028218394072,0.8688888888888889,0.8684826625567366,0.8353658536585366,0.8106508875739645,0.8228228228228228,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,32,137,0.09608540925266904,0.1893491124260355
0.395,450,169,281,0.37555555555555553,0.8688888888888889,0.8572827391606477,0.8617388708852123,0.8572827391606477,0.8593831927165261,0.8683028218394072,0.8688888888888889,0.8684826625567366,0.8353658536585366,0.8106508875739645,0.8228228228228228,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,32,137,0.09608540925266904,0.1893491124260355
0.4,450,169,281,0.37555555555555553,0.8688888888888889,0.8572827391606477,0.8617388708852123,0.8572827391606477,0.8593831927165261,0.8683028218394072,0.8688888888888889,0.8684826625567366,0.8353658536585366,0.8106508875739645,0.8228228228228228,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,32,137,0.09608540925266904,0.1893491124260355
0.405,450,169,281,0.37555555555555553,0.8688888888888889,0.8572827391606477,0.8617388708852123,0.8572827391606477,0.8593831927165261,0.8683028218394072,0.8688888888888889,0.8684826625567366,0.8353658536585366,0.8106508875739645,0.8228228228228228,0.9462191244288152,0.9208652565960521,0.09951031317153593,254,27,32,137,0.09608540925266904,0.1893491124260355
0.41,450,169,281,0.37555555555555553,0.8711111111111111,0.8590620985912527,0.8644962698531455,0.8590620985912527,0.8615942643814696,0.8704709651829209,0.8711111111111111,0.870627203650282,0.8404907975460123,0.8106508875739645,0.8253012048192772,0.9462191244288152,0.9208652565960521,0.09951031317153593,255,26,32,137,0.09252669039145907,0.1893491124260355
0.415,450,169,281,0.37555555555555553,0.8711111111111111,0.8590620985912527,0.8644962698531455,0.8590620985912527,0.8615942643814696,0.8704709651829209,0.8711111111111111,0.870627203650282,0.8404907975460123,0.8106508875739645,0.8253012048192772,0.9462191244288152,0.9208652565960521,0.09951031317153593,255,26,32,137,0.09252669039145907,0.1893491124260355
0.42,450,169,281,0.37555555555555553,0.8777777777777778,0.8644001768830677,0.8729525862068965,0.8644001768830677,0.8682522530195519,0.8771096743295018,0.8777777777777778,0.8770692676717942,0.85625,0.8106508875739645,0.8328267477203647,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,32,137,0.08185053380782918,0.1893491124260355
0.425,450,169,281,0.37555555555555553,0.8755555555555555,0.8614415970014109,0.8709719250470077,0.8614415970014109,0.8656830973904144,0.8748610660845634,0.8755555555555555,0.8747463376731669,0.8553459119496856,0.8047337278106509,0.8292682926829268,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,33,136,0.08185053380782918,0.1952662721893491
0.43,450,169,281,0.37555555555555553,0.8755555555555555,0.8614415970014109,0.8709719250470077,0.8614415970014109,0.8656830973904144,0.8748610660845634,0.8755555555555555,0.8747463376731669,0.8553459119496856,0.8047337278106509,0.8292682926829268,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,33,136,0.08185053380782918,0.1952662721893491
0.435,450,169,281,0.37555555555555553,0.8733333333333333,0.858483017119754,0.8689960117912259,0.858483017119754,0.8631058168019597,0.8726212357667187,0.8733333333333333,0.8724186773833731,0.8544303797468354,0.7988165680473372,0.8256880733944955,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,34,135,0.08185053380782918,0.20118343195266272
0.44,450,169,281,0.37555555555555553,0.8733333333333333,0.858483017119754,0.8689960117912259,0.858483017119754,0.8631058168019597,0.8726212357667187,0.8733333333333333,0.8724186773833731,0.8544303797468354,0.7988165680473372,0.8256880733944955,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,34,135,0.08185053380782918,0.20118343195266272
0.445,450,169,281,0.37555555555555553,0.8733333333333333,0.858483017119754,0.8689960117912259,0.858483017119754,0.8631058168019597,0.8726212357667187,0.8733333333333333,0.8724186773833731,0.8544303797468354,0.7988165680473372,0.8256880733944955,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,34,135,0.08185053380782918,0.20118343195266272
0.45,450,169,281,0.37555555555555553,0.8733333333333333,0.858483017119754,0.8689960117912259,0.858483017119754,0.8631058168019597,0.8726212357667187,0.8733333333333333,0.8724186773833731,0.8544303797468354,0.7988165680473372,0.8256880733944955,0.9462191244288152,0.9208652565960521,0.09951031317153593,258,23,34,135,0.08185053380782918,0.20118343195266272
