row_id,split,y_true,y_prob
ex_002273,validation,0,0.004490521538209071
ex_002292,validation,0,0.0032248377445448185
ex_002294,validation,1,0.9696054739438592
ex_002295,validation,0,0.00821306196450481
ex_002296,validation,0,0.015905754698218616
ex_002317,validation,0,0.004171323831694892
ex_002320,validation,0,0.013505016958250054
ex_002323,validation,0,0.004393357669219081
ex_002328,validation,0,0.043464656344982595
ex_002334,validation,0,0.005618672159572304
ex_002337,validation,0,0.00800750793394414
ex_002347,validation,0,0.05277942701779991
ex_002355,validation,0,0.015581674373070478
ex_002356,validation,0,0.035678550174855155
ex_002382,validation,0,0.02621372164777281
ex_002393,validation,0,0.006278213708351262
ex_002394,validation,0,0.024391601439224954
ex_002398,validation,0,0.0038948819068459375
ex_002399,validation,0,0.018448127679478885
ex_002405,validation,0,0.003030784338112926
ex_002411,validation,0,0.0041906368310454445
ex_002418,validation,0,0.004613307648678045
ex_002423,validation,0,0.023337259862565962
ex_002425,validation,0,0.005271510045268719
ex_002430,validation,0,0.006544642777034289
ex_002431,validation,1,0.6412704897971893
ex_002439,validation,0,0.005263408256859192
ex_002449,validation,0,0.02038103987346305
ex_002457,validation,0,0.0026383039932193412
ex_002462,validation,0,0.009739037997034255
ex_002463,validation,0,0.23484873537401177
ex_002466,validation,0,0.0035200566245599547
ex_002468,validation,0,0.007166451857311234
ex_002474,validation,0,0.005393225812796682
ex_002481,validation,0,0.0054515969711070806
ex_002484,validation,0,0.03645086885221323
ex_002488,validation,0,0.011140479696334516
ex_002494,validation,0,0.003836283622249114
ex_002502,validation,0,0.009739037857398353
ex_002516,validation,0,0.0030379237756366687
ex_002520,validation,0,0.005457777480241164
ex_002535,validation,0,0.0044919770152342985
ex_002538,validation,0,0.09744227841155852
ex_002562,validation,1,0.9810371111557348
ex_002564,validation,0,0.003973328414686562
ex_002572,validation,1,0.9568347326776097
ex_002578,validation,1,0.9647463143968171
ex_002586,validation,1,0.26106300920101155
ex_002589,validation,1,0.11164618446908278
ex_002593,validation,0,0.09245107665114354
ex_002610,validation,1,0.9531953457598605
ex_002619,validation,0,0.024957080977494734
ex_002620,validation,1,0.9687219177950062
ex_002626,validation,1,0.5289142564608333
ex_002638,validation,0,0.006114848388664268
ex_002667,validation,0,0.13423117777201476
ex_002668,validation,0,0.0199429574127321
ex_002670,validation,0,0.04296581837281461
ex_002671,validation,0,0.04632514536300965
ex_002680,validation,1,0.5552857543714191
ex_002682,validation,0,0.23783396251601174
ex_002685,validation,0,0.09555762383326087
ex_002688,validation,0,0.06024713735760433
ex_002692,validation,0,0.011714549426552446
ex_002696,validation,0,0.019352824665424578
ex_002698,validation,0,0.010871701489099278
ex_002702,validation,0,0.036578274185625065
ex_002709,validation,0,0.328048719624817
ex_002710,validation,0,0.033821424270529706
ex_002712,validation,0,0.050999962832921054
ex_002722,validation,0,0.04823381299325402
ex_002727,validation,0,0.006168994803164264
ex_002729,validation,0,0.9443887271091215
ex_002733,validation,1,0.422056063683914
ex_002737,validation,0,0.008728970880488882
ex_002746,validation,0,0.927318667434739
ex_002751,validation,0,0.017160230438781853
ex_002752,validation,0,0.04209675132770125
ex_002759,validation,0,0.18221017905605758
ex_002780,validation,0,0.023917811376477506
ex_002782,validation,0,0.25466885040029896
ex_002784,validation,0,0.010638796858662626
ex_002787,validation,0,0.004788243066458879
ex_002794,validation,0,0.9830314457955165
ex_002805,validation,0,0.025898780713107233
ex_002812,validation,0,0.005039682789224081
ex_002828,validation,1,0.9713127188585373
ex_002837,validation,0,0.018286179267920914
ex_002856,validation,0,0.008308734829360726
ex_002857,validation,0,0.027807839362955125
ex_002868,validation,0,0.019907200881243498
ex_002873,validation,0,0.006724303249979374
ex_002877,validation,0,0.014407351071407063
ex_002881,validation,1,0.021892421200136878
ex_002882,validation,0,0.036285096214089076
ex_002887,validation,0,0.01161136315010095
ex_002889,validation,1,0.0800688924379595
ex_002908,validation,0,0.009334002556516001
ex_002913,validation,0,0.1351785566496847
ex_002915,validation,0,0.03972412420969916
ex_002921,validation,0,0.044739958965647045
ex_002924,validation,1,0.0793053439823865
ex_002925,validation,0,0.0648678937654846
ex_002942,validation,0,0.02249281157446097
ex_002944,validation,1,0.046752153698601
ex_002945,validation,1,0.4842428026133144
ex_002952,validation,0,0.013049805406322662
ex_002959,validation,0,0.011034797468364254
ex_002962,validation,0,0.01906306980112736
ex_002964,validation,0,0.011187701478707202
ex_002968,validation,0,0.06328910751404292
ex_002970,validation,0,0.17145387085883373
ex_002973,validation,0,0.011213388347966454
ex_002977,validation,0,0.011376515692222509
ex_002980,validation,0,0.010747268983896883
ex_002992,validation,0,0.8031477931719522
