row_id,split,y_true,y_prob
ex_000831,test,1,0.08683915547828476
ex_000836,test,0,0.1901217574053051
ex_000848,test,0,0.015570617867299987
ex_000851,test,1,0.8916367893723774
ex_000852,test,1,0.9544352598680674
ex_000867,test,1,0.989935388804728
ex_000873,test,1,0.8139907832354029
ex_000874,test,0,0.07260861730962588
ex_000875,test,1,0.9858229969582858
ex_000890,test,0,0.24122349697288767
ex_000891,test,1,0.9885068689257939
ex_000894,test,1,0.39616704026440797
ex_000898,test,1,0.8045970793262502
ex_000907,test,1,0.9919659675986338
ex_000918,test,0,0.5512091185058898
ex_000922,test,0,0.0274809652672078
ex_000925,test,0,0.015661767194679165
ex_000926,test,1,0.8746593558398618
ex_000937,test,0,0.4646953258507437
ex_000938,test,0,0.06442870278330055
ex_000940,test,1,0.584660951342504
ex_000947,test,0,0.047012156133266154
ex_000955,test,0,0.20337914578389926
ex_000957,test,0,0.006684470502060816
ex_000963,test,0,0.42892504748850313
ex_000971,test,0,0.09020480041134145
ex_000972,test,0,0.2507139468561677
ex_000986,test,0,0.01258266617104744
ex_000996,test,0,0.009622788578579964
ex_000999,test,0,0.011120381898373229
ex_001000,test,0,0.12348999407681349
ex_001002,test,0,0.007083265415651866
ex_001015,test,1,0.13358820156289125
ex_001025,test,0,0.004095949482780991
ex_001027,test,1,0.07837964593964335
ex_001030,test,1,0.8346382986684003
ex_001037,test,1,0.015045469500421339
ex_001039,test,0,0.008373693305314244
ex_001043,test,0,0.27844070063958076
ex_001073,test,0,0.0075674561544276766
ex_001076,test,0,0.007029382371088896
ex_001087,test,0,0.006126729877071079
ex_001088,test,0,0.01785016539797559
ex_001096,test,0,0.0072280907111395695
ex_001101,test,0,0.0061411172707276475
ex_001119,test,0,0.02752531423694858
ex_001120,test,0,0.014752251358687974
ex_001136,test,0,0.01118860152158262
ex_001146,test,0,0.00932422512989129
ex_001151,test,0,0.006553114042598724
ex_001154,test,0,0.01358711921877724
ex_001155,test,0,0.512167225608629
ex_001161,test,1,0.03443572437522375
ex_001167,test,0,0.0347665186036666
ex_001170,test,0,0.009311453828552804
ex_001176,test,0,0.02460016349497942
ex_001177,test,0,0.16881196279925476
ex_001182,test,1,0.8525803692926639
ex_001194,test,1,0.048604081631898444
ex_001198,test,0,0.012012178735721434
ex_001200,test,1,0.7131738050301111
ex_001205,test,1,0.9937232996294444
ex_001207,test,1,0.9946662435938737
ex_001210,test,1,0.974036907062892
ex_001223,test,1,0.9923823785847387
ex_001226,test,1,0.9606595975509492
ex_001229,test,0,0.004319235348549707
ex_001230,test,0,0.004346620036248287
ex_001241,test,0,0.006782164969644121
ex_001243,test,0,0.006262747526165658
ex_001260,test,0,0.004566459827591161
ex_001267,test,1,0.9966904401272257
ex_001277,test,1,0.9966226001926747
ex_001281,test,1,0.9967473031353943
ex_001287,test,1,0.996451271385678
ex_001289,test,1,0.996374789436508
ex_001293,test,1,0.9966506970565047
ex_001307,test,1,0.9968521666693236
ex_001314,test,1,0.9967473172360793
ex_001357,test,1,0.996175785429851
ex_001375,test,1,0.9966397607033285
ex_001387,test,1,0.9966747581107201
ex_001393,test,1,0.9965742696516028
ex_001394,test,1,0.9965895318758449
ex_001397,test,1,0.9965001285615993
ex_001399,test,1,0.9966102302122049
ex_001403,test,1,0.9966030664343966
ex_001405,test,1,0.9964964795139302
ex_001410,test,1,0.9965310148984667
ex_001416,test,0,0.007172824145448193
ex_001428,test,0,0.9645035774971907
ex_001429,test,0,0.01718770335154584
ex_001437,test,1,0.08313438721311053
ex_001441,test,0,0.011283533407976519
ex_001452,test,0,0.011256328794943071
ex_001458,test,0,0.02314835053978694
ex_001475,test,0,0.0046681901876768845
ex_001476,test,0,0.007987171269997725
ex_001484,test,0,0.011633799473806711
ex_001488,test,1,0.9053212070096145
ex_001491,test,0,0.006582849456392427
ex_001497,test,0,0.027461532015001826
ex_001513,test,1,0.8936580299414901
ex_001520,test,0,0.028397835624334535
ex_001521,test,0,0.00969127883935745
ex_001528,test,0,0.008335936041634425
ex_001529,test,0,0.005779604337947589
ex_001531,test,0,0.005480795867439912
ex_001533,test,0,0.050740875570788005
ex_001543,test,0,0.011644097043676195
ex_001559,test,0,0.0049420880076707025
ex_001572,test,1,0.09490890722410991
ex_001586,test,0,0.012444646277861607
ex_001603,test,0,0.006712355833910252
ex_001607,test,0,0.00764701619712237
ex_001614,test,0,0.3682199425433246
ex_001615,test,0,0.1407361913905552
ex_001618,test,0,0.9697801041558827
ex_001625,test,0,0.0776904563755692
ex_001640,test,0,0.013524003527860236
ex_001660,test,0,0.019671989910412777
ex_001662,test,0,0.09549831253330868
ex_001672,test,0,0.191082282397034
ex_001674,test,0,0.15592336765432127
ex_001681,test,0,0.03300114338471098
ex_001683,test,0,0.0035089413924954934
ex_001692,test,1,0.9486765023879199
ex_001700,test,1,0.9846810085852964
ex_001708,test,0,0.0035343582012500553
ex_001715,test,1,0.9925158017705976
ex_001716,test,1,0.9815089186210204
ex_001731,test,1,0.99376031213407
ex_001732,test,1,0.987424647794501
ex_001740,test,1,0.9642647387052968
ex_001741,test,1,0.9861091510906724
ex_001743,test,1,0.9904621356933808
ex_001747,test,1,0.9825993496574987
ex_001748,test,1,0.9863245157404914
ex_001758,test,1,0.9810884405969426
ex_001761,test,1,0.9868866396053604
ex_001767,test,1,0.9881237043075152
ex_001770,test,1,0.9939618253525632
ex_001782,test,1,0.9893595440329859
ex_001785,test,1,0.9913760655275962
ex_001796,test,1,0.9171918638417541
ex_001801,test,0,0.01547778559270185
ex_001802,test,1,0.029970828003617566
ex_001810,test,0,0.28564929498406777
ex_001813,test,1,0.23727366320815868
ex_001822,test,1,0.022747393459567816
ex_001824,test,0,0.028338675195644623
ex_001825,test,1,0.9949233316370805
ex_001830,test,1,0.6180386229092396
ex_001835,test,1,0.012765712395142832
ex_001840,test,0,0.006071478459837169
ex_001843,test,0,0.009116811160742094
ex_001852,test,0,0.012122781238543764
ex_001854,test,0,0.03939174435698548
ex_001862,test,0,0.006052845355294869
ex_001870,test,0,0.005651046915514717
ex_001873,test,0,0.17220081882702293
ex_001875,test,0,0.005797870395268351
ex_001877,test,0,0.010805393487013606
ex_001882,test,0,0.003407424302813897
ex_001884,test,0,0.061706210555471534
ex_001898,test,0,0.005797401191495008
ex_001918,test,0,0.013950112215627085
ex_001920,test,0,0.006496668380510729
ex_001934,test,0,0.00639555691555889
ex_001936,test,0,0.007276722027838075
ex_001940,test,0,0.014342781507067902
ex_001959,test,0,0.01722210459662821
ex_001965,test,0,0.007646707413262305
ex_001969,test,0,0.004342395804343339
ex_001974,test,0,0.01522134132482997
ex_001985,test,0,0.008286970360792071
ex_001988,test,0,0.02134550048527058
ex_001989,test,0,0.005679009613030788
ex_001998,test,0,0.8015540535161796
ex_001999,test,0,0.003699146248425922
ex_002000,test,0,0.012791378658567215
ex_002001,test,0,0.004976624721308806
ex_002012,test,0,0.6486796186477214
ex_002020,test,0,0.007898358697418688
ex_002022,test,0,0.9178923522630773
ex_002024,test,0,0.013781531366638082
ex_002031,test,0,0.007498098825940315
ex_002032,test,0,0.00757112425513302
ex_002043,test,0,0.004846177742122362
ex_002046,test,0,0.007829152932972587
ex_002066,test,0,0.015951038924429544
ex_002067,test,0,0.0076109737804796965
ex_002080,test,0,0.004308748556977408
ex_002085,test,0,0.011337225492294618
ex_002106,test,0,0.0025416115280042957
ex_002109,test,0,0.0822570191053612
ex_002115,test,0,0.02572280166848739
ex_002126,test,0,0.09479984417727015
ex_002136,test,0,0.007681832096718484
ex_002137,test,0,0.0025261849885374974
ex_002140,test,0,0.044277928853052935
ex_002143,test,0,0.009020279518687297
ex_002146,test,0,0.014799640089173472
ex_002149,test,1,0.4929720685368447
ex_002156,test,0,0.004089978394495596
ex_002162,test,0,0.004144031249737545
ex_002166,test,0,0.008865213691759922
ex_002174,test,0,0.005295889697493733
ex_002176,test,0,0.002968722637002774
ex_002185,test,0,0.006750989399329606
ex_002197,test,0,0.11646430622228701
ex_002200,test,0,0.013324077731787305
ex_002211,test,0,0.025163865369073012
ex_002215,test,0,0.00944070620741411
ex_002231,test,0,0.004809035310859036
ex_002236,test,0,0.006899933403558488
ex_002238,test,0,0.0045182551416297085
ex_002251,test,0,0.007574182193106606
ex_002261,test,0,0.004341340386174951
ex_002275,test,0,0.007302634168077697
ex_002287,test,0,0.007648560254039144
ex_002303,test,0,0.00435896408223812
ex_002312,test,0,0.5640891305028862
ex_002314,test,0,0.0078926216328862
ex_002318,test,0,0.006441747614087517
ex_002321,test,0,0.09398332695094584
ex_002336,test,0,0.004785335399867896
ex_002342,test,0,0.00618098102626646
ex_002350,test,0,0.00848113900695283
ex_002362,test,0,0.008651154617412274
ex_002363,test,0,0.00569143079985722
ex_002370,test,0,0.005145440099114275
ex_002371,test,0,0.022398256838145714
ex_002372,test,0,0.31438152677579134
ex_002374,test,0,0.004259109095887461
ex_002379,test,0,0.006191988591174375
ex_002395,test,0,0.0056250414719456006
ex_002397,test,0,0.0067564485601480555
ex_002400,test,0,0.017357610542574575
ex_002401,test,0,0.0131529224476771
ex_002404,test,0,0.010665383570869309
ex_002442,test,0,0.007315033408269928
ex_002451,test,0,0.0038232436753028397
ex_002453,test,0,0.004761751923449997
ex_002458,test,0,0.08352718154120704
ex_002467,test,0,0.007055987677956793
ex_002477,test,0,0.004472730483004876
ex_002480,test,0,0.018359368652991988
ex_002485,test,1,0.535867635511764
ex_002486,test,0,0.00465082883310007
ex_002497,test,0,0.003514067163211337
ex_002509,test,0,0.009493362647907013
ex_002512,test,0,0.0036853753164343265
ex_002515,test,0,0.017301483922785972
ex_002521,test,0,0.007827256292615714
ex_002525,test,1,0.4493975034415824
ex_002526,test,0,0.0795925238971772
ex_002528,test,0,0.0050586935249170096
ex_002534,test,0,0.004719133754629501
ex_002541,test,1,0.9525775837798611
ex_002545,test,0,0.006969989848209949
ex_002577,test,1,0.6975143606566698
ex_002592,test,1,0.9659391276098592
ex_002601,test,1,0.9717400437818752
ex_002603,test,0,0.04791539167852635
ex_002604,test,1,0.9733686841889603
ex_002611,test,0,0.007635599937535105
ex_002615,test,0,0.02427037565780316
ex_002621,test,1,0.9896092317586722
ex_002625,test,1,0.9757340287401568
ex_002627,test,0,0.0037319820498153628
ex_002630,test,0,0.008213061755841373
ex_002631,test,1,0.992235917146474
ex_002632,test,1,0.9227935306466261
ex_002640,test,1,0.5477022749185589
ex_002641,test,0,0.01759094188777957
ex_002647,test,0,0.006017695649434559
ex_002658,test,0,0.022378135133692228
ex_002663,test,0,0.011022370906872223
ex_002664,test,0,0.006510339734911654
ex_002666,test,0,0.057503201671912814
ex_002681,test,0,0.018073559802554068
ex_002684,test,0,0.03276466575463718
ex_002699,test,0,0.014171798183917006
ex_002721,test,0,0.38839568454904494
ex_002728,test,0,0.010186875491004988
ex_002730,test,0,0.016506751199128894
ex_002734,test,0,0.010348968990626808
ex_002740,test,0,0.014530357744419999
ex_002753,test,0,0.014958885783599073
ex_002754,test,0,0.009767332920450593
ex_002763,test,0,0.04008266051301976
ex_002766,test,0,0.2349090202643418
ex_002767,test,0,0.013750043580629135
ex_002777,test,0,0.14443523191478438
ex_002785,test,1,0.9607273438110077
ex_002792,test,0,0.005628000888766852
ex_002795,test,0,0.018997744111501142
ex_002804,test,0,0.03385002269914836
ex_002831,test,0,0.08588162221026714
ex_002841,test,0,0.010559004596932427
ex_002848,test,0,0.016187142344699965
ex_002850,test,0,0.010235402712707236
ex_002851,test,0,0.010170477207527829
ex_002855,test,0,0.022862810249462323
ex_002858,test,0,0.004149072006380213
ex_002866,test,0,0.6553455075723214
ex_002872,test,0,0.01342286540057041
ex_002874,test,0,0.010023256444698947
ex_002875,test,0,0.013346027252096018
ex_002878,test,0,0.013902058709502386
ex_002879,test,0,0.006612184729251736
ex_002886,test,1,0.1018217844870867
ex_002903,test,0,0.010014175394230903
ex_002909,test,0,0.012042639930720172
ex_002911,test,0,0.01014398775160031
ex_002940,test,0,0.32376788418568436
ex_002943,test,0,0.789044092708778
ex_002949,test,1,0.9634565205993653
ex_002954,test,0,0.012492744844363881
ex_002956,test,0,0.011919813588519707
ex_002963,test,0,0.01251887452928103
ex_002967,test,0,0.19646782318902653
ex_002975,test,0,0.012200506319589013
ex_002979,test,0,0.009353211244449908
ex_002981,test,0,0.00783357904961958
ex_002985,test,0,0.0560541666198863
ex_002990,test,1,0.16611945463589703
