threshold,support,positive_support,negative_support,positive_rate,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,positive_precision,positive_recall,positive_f1,roc_auc,pr_auc,brier_score,tn,fp,fn,tp,false_positive_rate,false_negative_rate
0.67,450,169,281,0.37555555555555553,0.8488888888888889,0.8424477247362547,0.837922077922078,0.8424477247362547,0.8400117115609838,0.8502049062049062,0.8488888888888889,0.8493913706244307,0.7885714285714286,0.8165680473372781,0.8023255813953488,0.9257301690917896,0.8938927640935388,0.1251879426030892,244,37,31,138,0.13167259786476868,0.1834319526627219
0.675,450,169,281,0.37555555555555553,0.8488888888888889,0.8424477247362547,0.837922077922078,0.8424477247362547,0.8400117115609838,0.8502049062049062,0.8488888888888889,0.8493913706244307,0.7885714285714286,0.8165680473372781,0.8023255813953488,0.9257301690917896,0.8938927640935388,0.1251879426030892,244,37,31,138,0.13167259786476868,0.1834319526627219
0.545,450,169,281,0.37555555555555553,0.84,0.8447640506222494,0.829260935143288,0.8447640506222494,0.8339347219944235,0.8493071895424836,0.84,0.8418336886993603,0.7487179487179487,0.863905325443787,0.8021978021978022,0.9257301690917896,0.8938927640935388,0.1251879426030892,232,49,23,146,0.17437722419928825,0.13609467455621302
0.685,450,169,281,0.37555555555555553,0.8488888888888889,0.8412685042852028,0.838192024373448,0.8412685042852028,0.8396528956800604,0.8497117246208459,0.8488888888888889,0.849230962711438,0.791907514450867,0.8106508875739645,0.8011695906432749,0.9257301690917896,0.8938927640935388,0.1251879426030892,245,36,32,137,0.12811387900355872,0.1893491124260355
0.69,450,169,281,0.37555555555555553,0.8488888888888889,0.8412685042852028,0.838192024373448,0.8412685042852028,0.8396528956800604,0.8497117246208459,0.8488888888888889,0.849230962711438,0.791907514450867,0.8106508875739645,0.8011695906432749,0.9257301690917896,0.8938927640935388,0.1251879426030892,245,36,32,137,0.12811387900355872,0.1893491124260355
0.695,450,169,281,0.37555555555555553,0.8488888888888889,0.8412685042852028,0.838192024373448,0.8412685042852028,0.8396528956800604,0.8497117246208459,0.8488888888888889,0.849230962711438,0.791907514450867,0.8106508875739645,0.8011695906432749,0.9257301690917896,0.8938927640935388,0.1251879426030892,245,36,32,137,0.12811387900355872,0.1893491124260355
0.7,450,169,281,0.37555555555555553,0.8488888888888889,0.8412685042852028,0.838192024373448,0.8412685042852028,0.8396528956800604,0.8497117246208459,0.8488888888888889,0.849230962711438,0.791907514450867,0.8106508875739645,0.8011695906432749,0.9257301690917896,0.8938927640935388,0.1251879426030892,245,36,32,137,0.12811387900355872,0.1893491124260355
0.505,450,169,281,0.37555555555555553,0.8377777777777777,0.8441639116426962,0.8275613275613276,0.8441639116426962,0.8320646589404481,0.8487510020843355,0.8377777777777777,0.8397739277329894,0.7424242424242424,0.8698224852071006,0.8010899182561307,0.9257301690917896,0.8938927640935388,0.1251879426030892,230,51,22,147,0.18149466192170818,0.1301775147928994
0.51,450,169,281,0.37555555555555553,0.8377777777777777,0.8441639116426962,0.8275613275613276,0.8441639116426962,0.8320646589404481,0.8487510020843355,0.8377777777777777,0.8397739277329894,0.7424242424242424,0.8698224852071006,0.8010899182561307,0.9257301690917896,0.8938927640935388,0.1251879426030892,230,51,22,147,0.18149466192170818,0.1301775147928994
0.515,450,169,281,0.37555555555555553,0.8377777777777777,0.8441639116426962,0.8275613275613276,0.8441639116426962,0.8320646589404481,0.8487510020843355,0.8377777777777777,0.8397739277329894,0.7424242424242424,0.8698224852071006,0.8010899182561307,0.9257301690917896,0.8938927640935388,0.1251879426030892,230,51,22,147,0.18149466192170818,0.1301775147928994
0.43,450,169,281,0.37555555555555553,0.8311111111111111,0.8447219356061404,0.8246247199032303,0.8447219356061404,0.8269230769230769,0.8505702847347536,0.8311111111111111,0.8336239316239317,0.7203791469194313,0.8994082840236687,0.8,0.9257301690917896,0.8938927640935388,0.1251879426030892,222,59,17,152,0.2099644128113879,0.10059171597633136
0.435,450,169,281,0.37555555555555553,0.8311111111111111,0.8447219356061404,0.8246247199032303,0.8447219356061404,0.8269230769230769,0.8505702847347536,0.8311111111111111,0.8336239316239317,0.7203791469194313,0.8994082840236687,0.8,0.9257301690917896,0.8938927640935388,0.1251879426030892,222,59,17,152,0.2099644128113879,0.10059171597633136
0.525,450,169,281,0.37555555555555553,0.8377777777777777,0.8429846911916443,0.8271733890406556,0.8429846911916443,0.8317757009345794,0.8476508293606156,0.8377777777777777,0.8396843198338527,0.7448979591836735,0.863905325443787,0.8,0.9257301690917896,0.8938927640935388,0.1251879426030892,231,50,23,146,0.17793594306049823,0.13609467455621302
0.53,450,169,281,0.37555555555555553,0.8377777777777777,0.8429846911916443,0.8271733890406556,0.8429846911916443,0.8317757009345794,0.8476508293606156,0.8377777777777777,0.8396843198338527,0.7448979591836735,0.863905325443787,0.8,0.9257301690917896,0.8938927640935388,0.1251879426030892,231,50,23,146,0.17793594306049823,0.13609467455621302
0.535,450,169,281,0.37555555555555553,0.8377777777777777,0.8429846911916443,0.8271733890406556,0.8429846911916443,0.8317757009345794,0.8476508293606156,0.8377777777777777,0.8396843198338527,0.7448979591836735,0.863905325443787,0.8,0.9257301690917896,0.8938927640935388,0.1251879426030892,231,50,23,146,0.17793594306049823,0.13609467455621302
0.54,450,169,281,0.37555555555555553,0.8377777777777777,0.8429846911916443,0.8271733890406556,0.8429846911916443,0.8317757009345794,0.8476508293606156,0.8377777777777777,0.8396843198338527,0.7448979591836735,0.863905325443787,0.8,0.9257301690917896,0.8938927640935388,0.1251879426030892,231,50,23,146,0.17793594306049823,0.13609467455621302
0.42,450,169,281,0.37555555555555553,0.8288888888888889,0.8441217966265873,0.823578330429273,0.8441217966265873,0.8250097216821288,0.850613900769136,0.8288888888888889,0.8314942996993995,0.7149532710280374,0.9053254437869822,0.7989556135770235,0.9257301690917896,0.8938927640935388,0.1251879426030892,220,61,16,153,0.21708185053380782,0.09467455621301775
0.425,450,169,281,0.37555555555555553,0.8288888888888889,0.8441217966265873,0.823578330429273,0.8441217966265873,0.8250097216821288,0.850613900769136,0.8288888888888889,0.8314942996993995,0.7149532710280374,0.9053254437869822,0.7989556135770235,0.9257301690917896,0.8938927640935388,0.1251879426030892,220,61,16,153,0.21708185053380782,0.09467455621301775
0.5,450,169,281,0.37555555555555553,0.8355555555555556,0.8423845522120912,0.8255220324731225,0.8423845522120912,0.8299076495586792,0.8471326975737474,0.8355555555555556,0.8376218626275835,0.7386934673366834,0.8698224852071006,0.7989130434782609,0.9257301690917896,0.8938927640935388,0.1251879426030892,229,52,22,147,0.18505338078291814,0.1301775147928994
0.55,450,169,281,0.37555555555555553,0.8377777777777777,0.8418054707405926,0.8268363402061856,0.8418054707405926,0.8314788309709589,0.8466015177548682,0.8377777777777777,0.8395878199636453,0.7474226804123711,0.8579881656804734,0.7988980716253443,0.9257301690917896,0.8938927640935388,0.1251879426030892,232,49,24,145,0.17437722419928825,0.14201183431952663
0.555,450,169,281,0.37555555555555553,0.8377777777777777,0.8418054707405926,0.8268363402061856,0.8418054707405926,0.8314788309709589,0.8466015177548682,0.8377777777777777,0.8395878199636453,0.7474226804123711,0.8579881656804734,0.7988980716253443,0.9257301690917896,0.8938927640935388,0.1251879426030892,232,49,24,145,0.17437722419928825,0.14201183431952663
0.56,450,169,281,0.37555555555555553,0.8377777777777777,0.8418054707405926,0.8268363402061856,0.8418054707405926,0.8314788309709589,0.8466015177548682,0.8377777777777777,0.8395878199636453,0.7474226804123711,0.8579881656804734,0.7988980716253443,0.9257301690917896,0.8938927640935388,0.1251879426030892,232,49,24,145,0.17437722419928825,0.14201183431952663
0.63,450,169,281,0.37555555555555553,0.8444444444444444,0.8400682263260966,0.8329176029190459,0.8400682263260966,0.8360194902548725,0.8469502795586614,0.8444444444444444,0.8452704203453828,0.776536312849162,0.8224852071005917,0.7988505747126436,0.9257301690917896,0.8938927640935388,0.1251879426030892,241,40,30,139,0.1423487544483986,0.17751479289940827
0.635,450,169,281,0.37555555555555553,0.8444444444444444,0.8400682263260966,0.8329176029190459,0.8400682263260966,0.8360194902548725,0.8469502795586614,0.8444444444444444,0.8452704203453828,0.776536312849162,0.8224852071005917,0.7988505747126436,0.9257301690917896,0.8938927640935388,0.1251879426030892,241,40,30,139,0.1423487544483986,0.17751479289940827
0.64,450,169,281,0.37555555555555553,0.8444444444444444,0.8400682263260966,0.8329176029190459,0.8400682263260966,0.8360194902548725,0.8469502795586614,0.8444444444444444,0.8452704203453828,0.776536312849162,0.8224852071005917,0.7988505747126436,0.9257301690917896,0.8938927640935388,0.1251879426030892,241,40,30,139,0.1423487544483986,0.17751479289940827
0.645,450,169,281,0.37555555555555553,0.8444444444444444,0.8400682263260966,0.8329176029190459,0.8400682263260966,0.8360194902548725,0.8469502795586614,0.8444444444444444,0.8452704203453828,0.776536312849162,0.8224852071005917,0.7988505747126436,0.9257301690917896,0.8938927640935388,0.1251879426030892,241,40,30,139,0.1423487544483986,0.17751479289940827
0.65,450,169,281,0.37555555555555553,0.8444444444444444,0.8400682263260966,0.8329176029190459,0.8400682263260966,0.8360194902548725,0.8469502795586614,0.8444444444444444,0.8452704203453828,0.776536312849162,0.8224852071005917,0.7988505747126436,0.9257301690917896,0.8938927640935388,0.1251879426030892,241,40,30,139,0.1423487544483986,0.17751479289940827
0.68,450,169,281,0.37555555555555553,0.8466666666666667,0.8394891448545979,0.8357071464267867,0.8394891448545979,0.8374779509136303,0.8477411294352823,0.8466666666666667,0.8470960459074627,0.7873563218390804,0.8106508875739645,0.7988338192419825,0.9257301690917896,0.8938927640935388,0.1251879426030892,244,37,32,137,0.13167259786476868,0.1893491124260355
0.52,450,169,281,0.37555555555555553,0.8355555555555556,0.8412053317610394,0.8251038301799722,0.8412053317610394,0.8296187143120279,0.8460072809311389,0.8355555555555556,0.8375345026367315,0.7411167512690355,0.863905325443787,0.7978142076502732,0.9257301690917896,0.8938927640935388,0.1251879426030892,230,51,23,146,0.18149466192170818,0.13609467455621302
0.575,450,169,281,0.37555555555555553,0.8377777777777777,0.8406262502895407,0.8265503875968992,0.8406262502895407,0.831173970469578,0.8456029285099054,0.8377777777777777,0.8394843796664138,0.75,0.8520710059171598,0.7977839335180056,0.9257301690917896,0.8938927640935388,0.1251879426030892,233,48,25,144,0.1708185053380783,0.14792899408284024
0.58,450,169,281,0.37555555555555553,0.8377777777777777,0.8406262502895407,0.8265503875968992,0.8406262502895407,0.831173970469578,0.8456029285099054,0.8377777777777777,0.8394843796664138,0.75,0.8520710059171598,0.7977839335180056,0.9257301690917896,0.8938927640935388,0.1251879426030892,233,48,25,144,0.1708185053380783,0.14792899408284024
0.495,450,169,281,0.37555555555555553,0.8333333333333334,0.8406051927814863,0.8235,0.8406051927814863,0.8277525148132837,0.8455266666666665,0.8333333333333334,0.8354692021496486,0.735,0.8698224852071006,0.7967479674796748,0.9257301690917896,0.8938927640935388,0.1251879426030892,228,53,22,147,0.18861209964412812,0.1301775147928994
0.625,450,169,281,0.37555555555555553,0.8422222222222222,0.8382888668954915,0.8305555555555555,0.8382888668954915,0.8338524901325539,0.845074074074074,0.8422222222222222,0.8431337772022851,0.7722222222222223,0.8224852071005917,0.7965616045845272,0.9257301690917896,0.8938927640935388,0.1251879426030892,240,41,30,139,0.14590747330960854,0.17751479289940827
0.44,450,169,281,0.37555555555555553,0.8288888888888889,0.8405841352734318,0.8213207247298157,0.8405841352734318,0.8242642173544791,0.8462511478420569,0.8288888888888889,0.8313596038182312,0.7211538461538461,0.8875739644970414,0.7957559681697612,0.9257301690917896,0.8938927640935388,0.1251879426030892,223,58,19,150,0.20640569395017794,0.11242603550295859
0.565,450,169,281,0.37555555555555553,0.8355555555555556,0.8388468908589357,0.824418862522933,0.8388468908589357,0.8290168210478752,0.8439080753300224,0.8355555555555556,0.8373388467849229,0.7461139896373057,0.8520710059171598,0.7955801104972375,0.9257301690917896,0.8938927640935388,0.1251879426030892,232,49,25,144,0.17437722419928825,0.14792899408284024
0.57,450,169,281,0.37555555555555553,0.8355555555555556,0.8388468908589357,0.824418862522933,0.8388468908589357,0.8290168210478752,0.8439080753300224,0.8355555555555556,0.8373388467849229,0.7461139896373057,0.8520710059171598,0.7955801104972375,0.9257301690917896,0.8938927640935388,0.1251879426030892,232,49,25,144,0.17437722419928825,0.14792899408284024
0.615,450,169,281,0.37555555555555553,0.84,0.8376887279159384,0.8282065450973168,0.8376887279159384,0.8320338420703384,0.8439311516342276,0.84,0.8411380225613803,0.7650273224043715,0.8284023668639053,0.7954545454545454,0.9257301690917896,0.8938927640935388,0.1251879426030892,238,43,29,140,0.15302491103202848,0.17159763313609466
0.77,450,169,281,0.37555555555555553,0.8488888888888889,0.8353724020299438,0.8404480451465338,0.8353724020299438,0.8377312065162057,0.8480720330428545,0.8488888888888889,0.848321549107227,0.8098159509202454,0.7810650887573964,0.7951807228915663,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,37,132,0.1103202846975089,0.21893491124260356
0.775,450,169,281,0.37555555555555553,0.8488888888888889,0.8353724020299438,0.8404480451465338,0.8353724020299438,0.8377312065162057,0.8480720330428545,0.8488888888888889,0.848321549107227,0.8098159509202454,0.7810650887573964,0.7951807228915663,0.9257301690917896,0.8938927640935388,0.1251879426030892,250,31,37,132,0.1103202846975089,0.21893491124260356
0.415,450,169,281,0.37555555555555553,0.8244444444444444,0.8405630777653772,0.8199786324786325,0.8405630777653772,0.8207035682763839,0.8477659069325735,0.8244444444444444,0.8271493856736576,0.7083333333333334,0.9053254437869822,0.7948051948051948,0.9257301690917896,0.8938927640935388,0.1251879426030892,218,63,16,153,0.22419928825622776,0.09467455621301775
0.585,450,169,281,0.37555555555555553,0.8355555555555556,0.8376676704078839,0.8241524995451697,0.8376676704078839,0.8287037037037037,0.8429340035622758,0.8355555555555556,0.837230452674897,0.7486910994764397,0.8461538461538461,0.7944444444444444,0.9257301690917896,0.8938927640935388,0.1251879426030892,233,48,26,143,0.1708185053380783,0.15384615384615385
0.59,450,169,281,0.37555555555555553,0.8355555555555556,0.8376676704078839,0.8241524995451697,0.8376676704078839,0.8287037037037037,0.8429340035622758,0.8355555555555556,0.837230452674897,0.7486910994764397,0.8461538461538461,0.7944444444444444,0.9257301690917896,0.8938927640935388,0.1251879426030892,233,48,26,143,0.1708185053380783,0.15384615384615385
0.6,450,169,281,0.37555555555555553,0.8377777777777777,0.8370885889363853,0.826001955034213,0.8370885889363853,0.8302106215273292,0.8429108287172803,0.8377777777777777,0.8391319004752265,0.7580645161290323,0.834319526627219,0.7943661971830986,0.9257301690917896,0.8938927640935388,0.1251879426030892,236,45,28,141,0.1601423487544484,0.16568047337278108
0.62,450,169,281,0.37555555555555553,0.84,0.8365095074648866,0.8282158187680996,0.8365095074648866,0.8316883116883117,0.8432138676087,0.84,0.8409974025974025,0.7679558011049724,0.8224852071005917,0.7942857142857143,0.9257301690917896,0.8938927640935388,0.1251879426030892,239,42,30,139,0.1494661921708185,0.17751479289940827
0.78,450,169,281,0.37555555555555553,0.8488888888888889,0.8341931815788919,0.8410883534999678,0.8341931815788919,0.8373205741626795,0.8479138219652737,0.8488888888888889,0.8481176679071416,0.8136645962732919,0.7751479289940828,0.793939393939394,0.9257301690917896,0.8938927640935388,0.1251879426030892,251,30,38,131,0.10676156583629894,0.22485207100591717
0.785,450,169,281,0.37555555555555553,0.8488888888888889,0.8341931815788919,0.8410883534999678,0.8341931815788919,0.8373205741626795,0.8479138219652737,0.8488888888888889,0.8481176679071416,0.8136645962732919,0.7751479289940828,0.793939393939394,0.9257301690917896,0.8938927640935388,0.1251879426030892,251,30,38,131,0.10676156583629894,0.22485207100591717
0.61,450,169,281,0.37555555555555553,0.8377777777777777,0.8359093684853334,0.8259235044132069,0.8359093684853334,0.8298729614534079,0.8421147070574988,0.8377777777777777,0.8390001720547422,0.7608695652173914,0.8284023668639053,0.7932011331444759,0.9257301690917896,0.8938927640935388,0.1251879426030892,237,44,29,140,0.15658362989323843,0.17159763313609466
0.445,450,169,281,0.37555555555555553,0.8266666666666667,0.8376255553917749,0.8187511182680265,0.8376255553917749,0.8218491148286503,0.8433772688415738,0.8266666666666667,0.82914054463754,0.7198067632850241,0.8816568047337278,0.7925531914893617,0.9257301690917896,0.8938927640935388,0.1251879426030892,223,58,20,149,0.20640569395017794,0.11834319526627218
0.49,450,169,281,0.37555555555555553,0.8288888888888889,0.8370464739202763,0.8195065474289365,0.8370464739202763,0.8234475871170239,0.8423505092444727,0.8288888888888889,0.831161837730301,0.7277227722772277,0.8698224852071006,0.7924528301886793,0.9257301690917896,0.8938927640935388,0.1251879426030892,226,55,22,147,0.19572953736654805,0.1301775147928994
0.605,450,169,281,0.37555555555555553,0.8355555555555556,0.8341300090547284,0.8236613972463029,0.8341300090547284,0.8277146582231328,0.8403132188792567,0.8355555555555556,0.836862371777626,0.7567567567567568,0.8284023668639053,0.7909604519774012,0.9257301690917896,0.8938927640935388,0.1251879426030892,236,45,29,140,0.1601423487544484,0.17159763313609466
0.41,450,169,281,0.37555555555555553,0.82,0.8370043589041672,0.8164346725719709,0.8370043589041672,0.8164014687882497,0.8449572919962036,0.82,0.8227988576091391,0.7018348623853211,0.9053254437869822,0.7906976744186046,0.9257301690917896,0.8938927640935388,0.1251879426030892,216,65,16,153,0.2313167259786477,0.09467455621301775
0.465,450,169,281,0.37555555555555553,0.8266666666666667,0.8352671144896713,0.8175345525617759,0.8352671144896713,0.8212976539589443,0.84077993391968,0.8266666666666667,0.8290070055392637,0.7241379310344828,0.8698224852071006,0.7903225806451613,0.9257301690917896,0.8938927640935388,0.1251879426030892,225,56,22,147,0.199288256227758,0.1301775147928994
0.47,450,169,281,0.37555555555555553,0.8266666666666667,0.8352671144896713,0.8175345525617759,0.8352671144896713,0.8212976539589443,0.84077993391968,0.8266666666666667,0.8290070055392637,0.7241379310344828,0.8698224852071006,0.7903225806451613,0.9257301690917896,0.8938927640935388,0.1251879426030892,225,56,22,147,0.199288256227758,0.1301775147928994
0.475,450,169,281,0.37555555555555553,0.8266666666666667,0.8352671144896713,0.8175345525617759,0.8352671144896713,0.8212976539589443,0.84077993391968,0.8266666666666667,0.8290070055392637,0.7241379310344828,0.8698224852071006,0.7903225806451613,0.9257301690917896,0.8938927640935388,0.1251879426030892,225,56,22,147,0.199288256227758,0.1301775147928994
0.48,450,169,281,0.37555555555555553,0.8266666666666667,0.8352671144896713,0.8175345525617759,0.8352671144896713,0.8212976539589443,0.84077993391968,0.8266666666666667,0.8290070055392637,0.7241379310344828,0.8698224852071006,0.7903225806451613,0.9257301690917896,0.8938927640935388,0.1251879426030892,225,56,22,147,0.199288256227758,0.1301775147928994
0.485,450,169,281,0.37555555555555553,0.8266666666666667,0.8352671144896713,0.8175345525617759,0.8352671144896713,0.8212976539589443,0.84077993391968,0.8266666666666667,0.8290070055392637,0.7241379310344828,0.8698224852071006,0.7903225806451613,0.9257301690917896,0.8938927640935388,0.1251879426030892,225,56,22,147,0.199288256227758,0.1301775147928994
0.79,450,169,281,0.37555555555555553,0.8466666666666667,0.8312346016972352,0.8390086206896552,0.8312346016972352,0.8347164628790742,0.8456063218390805,0.8466666666666667,0.8457778085337052,0.8125,0.7692307692307693,0.790273556231003,0.9257301690917896,0.8938927640935388,0.1251879426030892,251,30,39,130,0.10676156583629894,0.23076923076923078
0.795,450,169,281,0.37555555555555553,0.8466666666666667,0.8312346016972352,0.8390086206896552,0.8312346016972352,0.8347164628790742,0.8456063218390805,0.8466666666666667,0.8457778085337052,0.8125,0.7692307692307693,0.790273556231003,0.9257301690917896,0.8938927640935388,0.1251879426030892,251,30,39,130,0.10676156583629894,0.23076923076923078
0.595,450,169,281,0.37555555555555553,0.8333333333333334,0.8335298700751753,0.8215648854961832,0.8335298700751753,0.8258972097126143,0.8393765903307888,0.8333333333333334,0.8348525413848782,0.75,0.834319526627219,0.7899159663865546,0.9257301690917896,0.8938927640935388,0.1251879426030892,234,47,28,141,0.16725978647686832,0.16568047337278108
0.805,450,169,281,0.37555555555555553,0.8466666666666667,0.8300553812461833,0.8397346974163343,0.8300553812461833,0.8342859887602672,0.8455285821628808,0.8466666666666667,0.8455594515693464,0.8164556962025317,0.7633136094674556,0.7889908256880734,0.9257301690917896,0.8938927640935388,0.1251879426030892,252,29,40,129,0.10320284697508897,0.23668639053254437
0.81,450,169,281,0.37555555555555553,0.8466666666666667,0.8300553812461833,0.8397346974163343,0.8300553812461833,0.8342859887602672,0.8455285821628808,0.8466666666666667,0.8455594515693464,0.8164556962025317,0.7633136094674556,0.7889908256880734,0.9257301690917896,0.8938927640935388,0.1251879426030892,252,29,40,129,0.10320284697508897,0.23668639053254437
0.815,450,169,281,0.37555555555555553,0.8466666666666667,0.8300553812461833,0.8397346974163343,0.8300553812461833,0.8342859887602672,0.8455285821628808,0.8466666666666667,0.8455594515693464,0.8164556962025317,0.7633136094674556,0.7889908256880734,0.9257301690917896,0.8938927640935388,0.1251879426030892,252,29,40,129,0.10320284697508897,0.23668639053254437
0.405,450,169,281,0.37555555555555553,0.8177777777777778,0.8352249994735623,0.8146830338611161,0.8352249994735623,0.8142517719072164,0.8435673104166255,0.8177777777777778,0.8206213308991981,0.6986301369863014,0.9053254437869822,0.788659793814433,0.9257301690917896,0.8938927640935388,0.1251879426030892,215,66,16,153,0.23487544483985764,0.09467455621301775
0.365,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
0.37,450,169,281,0.37555555555555553,0.8155555555555556,0.8334456400429573,0.8129446640316205,0.8334456400429573,0.8121028881320461,0.8421866490996924,0.8155555555555556,0.8184422119260306,0.6954545454545454,0.9053254437869822,0.7866323907455013,0.9257301690917896,0.8938927640935388,0.1251879426030892,214,67,16,153,0.23843416370106763,0.09467455621301775
